0.00637531,0.0811213,0.0554857,0.000607324,0.0833247,0.0901975,0.0872799,0.076458,-0.0028779,0.0752373,-0.0337565,-0.00208442,-0.0804865,-0.0700308,0.0140477,-0.0119846,-0.0308756,0.0616382,-0.0785211,-0.0538011,-0.0377422,0.0729911,0.0118076,-0.0571886,-0.0113071,0.0693716,-0.0709891,-0.0613269,0.0124363,-0.0093051,-0.0489242,-0.0704276,0.0975341,-0.0314798,-0.0717093,-0.0841792,0.0588244,-0.0919553,0.0465072,0.0967895,-0.0622608,0.0951781,0.0154271,0.090405,-0.0969176,0.0285195,0.0818903,-0.0222816,-0.023191,0.0764397
0.0555162,0.017008,0.0655629,-0.0356487,0.0144444,0.0492904,-0.0219642,-0.0546617,-0.0883541,0.0972655,0.00132755,-0.0727592,0.0452193,-0.0757378,0.0962889,0.0979614,0.0975585,-0.0218787,-0.058739,0.0412214,0.0830073,-0.0549303,-0.0577258,0.0529954,0.020542,0.0286538,-0.0318339,-0.0171239,-0.0686026,-0.0463668,0.0107273,0.000515759,-0.038255,0.0948912,-0.0300943,0.0870113,0.0303262,-0.0686697,-0.0360759,0.0513047,0.00112613,0.0248085,-0.0355632,0.0716178,-0.0189673,-0.0760063,-0.0432783,-0.0381756,-0.0575243,-0.00666219
0.0253273,0.05656,0.00782189,0.0225135,0.0550462,-0.0118015,0.0351726,0.0734123,-0.0516221,0.0670217,-0.00203558,-0.0665761,-0.0287881,0.0694388,0.0363079,0.067748,-0.038493,0.0433515,0.0627979,0.0790765,0.0863643,0.0464766,-0.0679678,-0.0415693,0.0240333,-0.0904172,0.0351848,-0.0390728,-0.0290445,0.0248024,-0.0805231,-0.0934813,0.073809,-0.0411176,-0.0672414,-0.0941649,0.0864864,0.091522,0.0930235,-0.0890683,0.0521897,0.0785699,-0.0170751,0.0910764,0.0104282,-0.0596118,0.0693289,0.0335063,-0.0709403,-0.0249123
-0.0390057,-0.098413,-0.0787042,0.00363475,-0.0750237,0.000137329,-0.0199011,0.010715,-0.0122166,-0.000662249,-0.0461165,0.0799249,0.0713126,-0.0292459,-0.0456404,-0.0710196,0.0061861,-0.00356151,0.000784326,0.0880551,0.0606433,-0.0459395,-0.0886471,-0.0526536,-0.00554521,0.027073,-0.0803583,-0.0701468,0.0378216,-0.0601306,0.0159703,-0.0110691,-0.0047029,-0.0820429,0.0138218,0.0309976,0.0746635,-0.0269143,-0.0587329,0.0631886,0.0408734,-0.086578,-0.0426374,0.0659841,0.0949278,0.0787042,-0.00646077,-0.00910978,0.0777947,0.000369275
-0.07163,0.0593432,0.0869808,0.0820307,-0.0409772,-0.053386,-0.0174535,-0.0427656,0.0491928,-0.0697134,-0.00576495,0.00262154,0.074572,-0.0066866,-0.00919523,-0.0748344,-0.0902829,0.0122288,0.0434126,-0.0804132,0.0413068,0.00167546,-0.0486679,-0.0746574,0.00644245,-0.0160619,-0.00719321,-0.0913266,0.0559191,0.0834773,-0.099237,-0.0303629,0.042497,0.0464522,0.0636341,0.0741325,-0.0657827,-0.0147496,-0.0488876,0.0109348,-0.0473434,-0.0519517,-0.0350322,-0.0262734,-0.0638111,-0.0866939,-0.0852107,-0.0318644,-0.0716788,0.0093173
0.0740654,0.0559008,-0.00894498,0.0158422,-0.0317789,0.0555223,0.00481277,-0.0264565,-0.0591235,0.0958495,0.0120579,0.0760125,0.0407392,0.0350383,-0.00525834,0.0218177,-0.0550829,0.0755425,-0.0472823,0.0713614,-0.0808344,0.0304483,-0.0736137,0.0757988,-0.0970397,-0.0850642,-0.0556383,0.0309244,-0.0802973,0.0626759,0.096118,-0.0438887,0.0118625,-0.0328043,-0.0703604,0.0981933,-0.0988769,0.0483505,-0.0258828,0.0603626,-0.0264443,-0.056328,-0.0124485,0.0561022,-0.0102329,-0.0751885,-0.0705741,0.0880795,-0.0799432,0.0389325
0.0805536,-0.0882443,0.0171728,-0.0954527,-0.0219642,0.0981262,-0.0747612,0.0635304,0.0938414,-0.00233467,0.0523972,0.0473006,0.0545518,0.014774,0.0879208,-0.0984252,-0.0735832,0.0460616,-0.00757775,-0.0884457,-0.065099,0.0811274,-0.0701529,-0.084814,0.00919523,0.0283364,0.0245216,0.0414655,-0.0482406,-0.034373,-0.0568285,0.0737053,0.0328593,0.0162694,-0.0980285,0.0378216,0.0100681,0.0496445,0.0985595,0.0156102,-0.0271584,0.00704062,-0.0309305,-0.0169591,0.0120212,0.0524216,0.0701773,0.0735282,-0.085638,-0.051793
0.0693655,-0.057329,-0.00133976,0.0764702,0.0222022,-0.0807306,0.0740715,-0.0427778,0.083581,-0.024485,0.0186071,-0.0887204,0.0557787,-0.0384991,0.0589465,-0.0227149,0.0470687,0.0756951,0.0328104,-0.0995788,-0.0869015,0.062566,-0.00711386,-0.00737022,0.0233314,-0.0647328,-0.0642628,-0.0822993,-0.0475936,0.023307,0.0557054,0.00148625,0.096588,-0.0548509,-0.0761956,0.0670095,0.0151341,-0.0940794,-0.00833461,-0.00534989,0.0967406,-0.0799432,0.0203894,0.00729698,-0.049089,-0.0410627,0.0344951,0.0805048,-0.0755974,0.0235572
-0.038786,-0.0507004,-0.0500656,0.021128,0.0113376,-0.0618397,-0.0180578,-0.0559374,0.0703482,0.0555956,0.0523667,0.0290445,0.0853023,-0.0385418,-0.00238349,0.0328227,0.0102878,-0.00445876,-0.0540635,-0.0825556,0.0822565,-0.0154515,-0.0943358,0.0698111,-0.0782403,0.0741752,-0.021482,-0.053856,0.0587573,-0.0139012,-0.00211493,-0.0583972,0.0833857,-0.0999573,-0.00790124,0.0847408,0.0217444,-0.0392071,0.0727287,-0.0429426,-0.063329,0.0102268,-0.0521775,0.0375652,-0.0464583,-0.0556627,0.0602588,0.072277,-0.0889767,0.0952941
-0.0385113,0.0468184,0.0830439,-0.0175817,-0.0484115,-0.0531053,0.0412702,0.00312815,0.0365276,0.083758,0.0717704,-0.0831538,-0.0865596,0.0473312,-0.0839229,0.0353435,0.0833186,0.0128086,0.0652821,0.0794732,0.0236,-0.0804254,-0.0048616,-0.0793939,0.0859127,-0.0248878,-0.0737419,0.0470626,-0.0813471,0.0838862,-0.0907285,-0.0445479,0.0147069,0.00126652,0.0349589,0.0671255,-0.0159581,0.0124485,-0.0305887,-0.0304178,-0.0485763,-0.063683,0.0142064,-0.0171484,0.0790277,0.0544176,0.0915525,0.0509262,0.0141148,-0.0352275
